image,split,background,n_digits,has_decimal,group,expected_raw,expected_digits,expected_norm,expected_digit_len,image_path,image_found,reading,predicted_digits,predicted_norm,strict_match,business_match,status,outcome,global_confidence,detection_confidence,recognition_confidence,orientation_confidence,orientation_method,total_ms,detection_ms,preprocessing_ms,ocr_ms,warnings
00060.jpg,test,bgwhite,5,True,bgwhite_5d_dec,01224,01224,1224,4,data/obb/images/test/00060.jpg,True,01224,01224,1224,True,True,valid,match,0.8594,0.9375,0.9167,0.6905,red_position,890.4,342.9,386.1,152.9,
00076.jpg,test,bgwhite,5,True,bgwhite_5d_dec,00824,00824,824,3,data/obb/images/test/00076.jpg,True,00824,00824,824,True,True,valid,match,0.7822,0.9207,0.8496,0.6379,red_position,379.1,193.2,31.7,153.8,
00081.jpg,test,bgwhite,4,True,bgwhite_4d_dec,4538,4538,4538,4,data/obb/images/test/00081.jpg,True,4538,4538,4538,True,True,valid,match,0.7718,0.9301,0.8298,0.4156,red_position,335.0,139.3,35.5,159.9,
00105.jpg,test,bgwhite,4,True,bgwhite_4d_dec,5342,5342,5342,4,data/obb/images/test/00105.jpg,True,5342,5342,5342,True,True,valid,match,0.9039,0.9526,0.9488,0.6133,red_position,454.2,175.0,61.9,216.9,
00116.jpg,test,bgwhite,4,True,bgwhite_4d_dec,3438,3438,3438,4,data/obb/images/test/00116.jpg,True,3438,3438,3438,True,True,valid,match,0.7793,0.9349,0.8335,0.5743,red_position,348.4,146.5,43.9,157.7,
00125.jpg,test,bgwhite,4,True,bgwhite_4d_dec,4991,4991,4991,4,data/obb/images/test/00125.jpg,True,4991,4991,4991,True,True,valid,match,0.8454,0.9209,0.918,0.6349,red_position,398.7,156.4,60.7,177.7,
00138.jpg,test,bgwhite,4,False,bgwhite_4d_nodec,3321,3321,3321,4,data/obb/images/test/00138.jpg,True,332,332,332,False,False,needs_review,mismatch,0.691,0.9365,0.7379,1.0,dual_ocr,474.2,157.3,16.4,300.3,
00160.jpg,test,bgwhite,4,True,bgwhite_4d_dec,2297,2297,2297,4,data/obb/images/test/00160.jpg,True,2297,2297,2297,True,True,valid,match,0.8843,0.9371,0.9437,0.5596,red_position,328.6,152.2,25.9,150.3,
00201.jpg,test,bgwhite,4,True,bgwhite_4d_dec,4921,4921,4921,4,data/obb/images/test/00201.jpg,True,4921,4921,4921,True,True,valid,match,0.8745,0.9156,0.9552,0.6238,red_position,472.3,152.5,73.6,245.9,
00205.jpg,test,bgwhite,5,True,bgwhite_5d_dec,00337,00337,337,3,data/obb/images/test/00205.jpg,True,00337,00337,337,True,True,valid,match,0.8246,0.9411,0.8762,0.718,red_position,352.8,151.5,43.6,157.3,
00233.jpg,test,bgwhite,5,False,bgwhite_5d_nodec,01826,01826,1826,4,data/obb/images/test/00233.jpg,True,01826,01826,1826,True,True,valid,match,0.797,0.9303,0.8566,0.4837,dual_ocr,487.7,142.3,40.2,304.8,
00258.jpg,test,bgwhite,5,True,bgwhite_5d_dec,01412,01412,1412,4,data/obb/images/test/00258.jpg,True,01412,01412,1412,True,True,valid,match,0.912,0.9385,0.9718,0.6867,red_position,345.7,153.2,46.0,146.3,
00259.jpg,test,bgwhite,5,False,bgwhite_5d_nodec,12712,12712,12712,5,data/obb/images/test/00259.jpg,True,12712,12712,12712,True,True,valid,match,0.9048,0.9292,0.9737,1.0,dual_ocr,484.9,142.3,38.2,304.1,
00265.jpg,test,bgwhite,5,False,bgwhite_5d_nodec,09349,09349,9349,4,data/obb/images/test/00265.jpg,True,09349,09349,9349,True,True,valid,match,0.8684,0.9441,0.9198,1.0,dual_ocr,493.6,176.4,18.4,298.3,
00298.jpg,test,bgwhite,4,True,bgwhite_4d_dec,5040,5040,5040,4,data/obb/images/test/00298.jpg,True,5040,5040,5040,True,True,needs_review,match,0.6521,0.9343,0.698,0.6619,red_position,452.7,181.4,55.6,215.3,
00305.jpg,test,bgwhite,5,False,bgwhite_5d_nodec,04675,04675,4675,4,data/obb/images/test/00305.jpg,True,04675,04675,4675,True,True,needs_review,match,0.6899,0.9128,0.7558,0.5659,dual_ocr,600.1,230.5,44.6,324.6,
00326.jpg,test,bgwhite,5,False,bgwhite_5d_nodec,15925,15925,15925,5,data/obb/images/test/00326.jpg,True,15925,15925,15925,True,True,valid,match,0.7893,0.9312,0.8476,0.3342,dual_ocr,577.9,225.0,55.5,297.0,
00379.jpg,test,bgwhite,5,True,bgwhite_5d_dec,00555,00555,555,3,data/obb/images/test/00379.jpg,True,00555,00555,555,True,True,valid,match,0.8436,0.9331,0.904,0.719,red_position,418.8,199.2,57.0,162.2,
00380.jpg,test,bgwhite,5,True,bgwhite_5d_dec,00827,00827,827,3,data/obb/images/test/00380.jpg,True,000827,000827,827,False,True,valid,match,0.7045,0.9395,0.7499,0.6886,red_position,336.9,159.9,24.8,151.9,
00409.jpg,test,bgblack,5,True,bgblack_5d_dec,00589,00589,589,3,data/obb/images/test/00409.jpg,True,00589,00589,589,True,True,valid,match,0.8454,0.9284,0.9106,0.6305,red_position,353.5,144.8,51.9,156.4,
00425.jpg,test,bgwhite,4,True,bgwhite_4d_dec,4315,4315,4315,4,data/obb/images/test/00425.jpg,True,4315,4315,4315,True,True,valid,match,0.8627,0.9148,0.9431,0.5991,red_position,385.0,168.7,56.9,159.0,
00427.jpg,test,bgwhite,4,True,bgwhite_4d_dec,1224,1224,1224,4,data/obb/images/test/00427.jpg,True,1224,1224,1224,True,True,valid,match,0.8915,0.9409,0.9475,0.5939,red_position,339.3,161.6,22.6,154.7,
00437.jpg,test,bgwhite,4,True,bgwhite_4d_dec,0156,0156,156,3,data/obb/images/test/00437.jpg,True,0156,0156,156,True,True,valid,match,0.7314,0.9134,0.8008,0.5854,red_position,381.6,166.2,64.4,150.6,
00444.jpg,test,bgwhite,5,True,bgwhite_5d_dec,01368,01368,1368,4,data/obb/images/test/00444.jpg,True,01368,01368,1368,True,True,valid,match,0.8633,0.9393,0.9191,0.7066,red_position,319.4,148.3,22.1,148.7,
00500.jpg,test,bgwhite,4,True,bgwhite_4d_dec,4858,4858,4858,4,data/obb/images/test/00500.jpg,True,4858,4858,4858,True,True,valid,match,0.8321,0.9316,0.8931,0.5175,red_position,389.1,163.5,69.1,155.5,
00504.jpg,test,bgwhite,5,True,bgwhite_5d_dec,00071,00071,71,2,data/obb/images/test/00504.jpg,True,00071,00071,71,True,True,valid,match,0.7882,0.9063,0.8697,0.708,red_position,387.0,211.5,20.0,155.1,
00524.jpg,test,bgwhite,4,True,bgwhite_4d_dec,1697,1697,1697,4,data/obb/images/test/00524.jpg,True,1697,1697,1697,True,True,valid,match,0.8983,0.9366,0.9591,0.6165,red_position,359.8,182.5,23.1,153.8,
00525.jpg,test,bgblack,5,True,bgblack_5d_dec,00005,00005,5,1,data/obb/images/test/00525.jpg,True,00005,00005,5,True,True,valid,match,0.7392,0.9412,0.7854,0.6219,red_position,439.7,203.9,82.8,151.8,
00593.jpg,test,bgwhite,5,False,bgwhite_5d_nodec,01715,01715,1715,4,data/obb/images/test/00593.jpg,True,01715,01715,1715,True,True,valid,match,0.8561,0.9344,0.9162,1.0,dual_ocr,481.7,148.8,37.6,294.9,
00612.jpg,test,bgwhite,4,True,bgwhite_4d_dec,2216,2216,2216,4,data/obb/images/test/00612.jpg,True,2216,2216,2216,True,True,needs_review,match,0.6928,0.9309,0.7443,0.6479,red_position,559.1,363.0,43.6,151.7,
00617.jpg,test,bgwhite,4,True,bgwhite_4d_dec,3636,3636,3636,4,data/obb/images/test/00617.jpg,True,3636,3636,3636,True,True,valid,match,0.7923,0.9387,0.844,0.5894,red_position,329.8,136.1,44.8,148.5,
00625.jpg,test,bgwhite,4,True,bgwhite_4d_dec,6522,6522,6522,4,data/obb/images/test/00625.jpg,True,6522,6522,6522,True,True,valid,match,0.8978,0.954,0.9411,0.6175,red_position,472.0,165.5,57.4,248.3,
00684.jpg,test,bgwhite,4,True,bgwhite_4d_dec,2790,2790,2790,4,data/obb/images/test/00684.jpg,True,2790,2790,2790,True,True,valid,match,0.7935,0.9321,0.8513,0.5359,red_position,343.6,143.5,31.2,168.5,
00686.jpg,test,bgwhite,5,False,bgwhite_5d_nodec,05201,05201,5201,4,data/obb/images/test/00686.jpg,True,05201,05201,5201,True,True,valid,match,0.8765,0.938,0.9344,1.0,dual_ocr,676.8,298.3,34.9,343.1,
00702.jpg,test,bgwhite,5,False,bgwhite_5d_nodec,03383,03383,3383,4,data/obb/images/test/00702.jpg,True,03383,03383,3383,True,True,valid,match,0.7864,0.9475,0.83,1.0,dual_ocr,596.0,237.7,41.6,316.4,
00721.jpg,test,bgblack,5,True,bgblack_5d_dec,01024,01024,1024,4,data/obb/images/test/00721.jpg,True,01024,01024,1024,True,True,valid,match,0.7082,0.9332,0.7589,0.6217,red_position,423.2,236.1,33.2,153.6,
00722.jpg,test,bgwhite,4,True,bgwhite_4d_dec,4103,4103,4103,4,data/obb/images/test/00722.jpg,True,4103,4103,4103,True,True,valid,match,0.815,0.9427,0.8646,0.6104,red_position,414.0,182.1,76.5,154.9,
00736.jpg,test,bgwhite,5,False,bgwhite_5d_nodec,12970,12970,12970,5,data/obb/images/test/00736.jpg,True,12970,12970,12970,True,True,valid,match,0.7533,0.9234,0.8158,0.4505,dual_ocr,668.9,263.8,44.8,360.0,
00737.jpg,test,bgwhite,4,True,bgwhite_4d_dec,1411,1411,1411,4,data/obb/images/test/00737.jpg,True,1411,1411,1411,True,True,valid,match,0.9175,0.9305,0.9861,0.5958,red_position,405.9,210.1,37.3,158.1,
00741.jpg,test,bgwhite,4,True,bgwhite_4d_dec,3308,3308,3308,4,data/obb/images/test/00741.jpg,True,3308,3308,3308,True,True,valid,match,0.8366,0.934,0.8957,0.5915,red_position,365.5,153.4,59.5,152.1,
00764.jpg,test,bgblack,5,True,bgblack_5d_dec,01902,01902,1902,4,data/obb/images/test/00764.jpg,True,01902,01902,1902,True,True,valid,match,0.7839,0.936,0.8375,0.6297,red_position,345.0,141.9,38.2,164.5,
00799.jpg,test,bgwhite,5,False,bgwhite_5d_nodec,40110,40110,40110,5,data/obb/images/test/00799.jpg,True,40110,40110,40110,True,True,valid,match,0.8799,0.9476,0.9286,0.6129,dual_ocr,528.7,163.5,17.2,347.7,
00813.jpg,test,bgwhite,4,True,bgwhite_4d_dec,0028,0028,28,2,data/obb/images/test/00813.jpg,True,0028,0028,28,True,True,needs_review,match,0.6762,0.8535,0.7923,0.537,red_position,359.4,161.0,23.7,172.4,
00831.jpg,test,bgwhite,5,True,bgwhite_5d_dec,02798,02798,2798,4,data/obb/images/test/00831.jpg,True,02798,02798,2798,True,True,valid,match,0.7833,0.8906,0.8796,0.6771,red_position,454.1,155.2,49.9,248.6,
00893.jpg,test,bgwhite,4,True,bgwhite_4d_dec,2385,2385,2385,4,data/obb/images/test/00893.jpg,True,2385,2385,2385,True,True,valid,match,0.8438,0.9243,0.9129,0.592,red_position,362.7,162.3,47.4,152.7,
00942.jpg,test,bgwhite,4,True,bgwhite_4d_dec,8223,8223,8223,4,data/obb/images/test/00942.jpg,True,8223,8223,8223,True,True,valid,match,0.8403,0.9447,0.8894,0.5875,red_position,320.9,142.4,25.4,152.8,
00949.jpg,test,bgwhite,5,False,bgwhite_5d_nodec,13498,13498,13498,5,data/obb/images/test/00949.jpg,True,13498,13498,13498,True,True,valid,match,0.881,0.9142,0.9637,1.0,dual_ocr,516.5,162.2,57.1,296.5,
01106.jpg,test,bgwhite,4,False,bgwhite_4d_nodec,6870,6870,6870,4,data/obb/images/test/01106.jpg,True,89,89,89,False,False,valid,mismatch,0.7862,0.9443,0.8325,0.0671,dual_ocr,546.3,192.6,21.3,332.1,"Orientation ambiguous (method=dual_ocr, delta=0.0671)"
01142.jpg,test,bgwhite,5,False,bgwhite_5d_nodec,11252,11252,11252,5,data/obb/images/test/01142.jpg,True,11252,11252,11252,True,True,valid,match,0.7525,0.9088,0.828,1.0,dual_ocr,539.3,190.3,45.1,303.5,
01157.jpg,test,bgwhite,5,False,bgwhite_5d_nodec,03834,03834,3834,4,data/obb/images/test/01157.jpg,True,03834,03834,3834,True,True,valid,match,0.8719,0.911,0.9571,1.0,dual_ocr,573.9,206.8,52.5,314.3,
01163.jpg,test,bgwhite,5,False,bgwhite_5d_nodec,07281,07281,7281,4,data/obb/images/test/01163.jpg,True,07281,07281,7281,True,True,valid,match,0.87,0.9345,0.931,1.0,dual_ocr,497.7,163.4,18.1,315.8,
01193.jpg,test,bgwhite,5,False,bgwhite_5d_nodec,05506,05506,5506,4,data/obb/images/test/01193.jpg,True,05506,05506,5506,True,True,valid,match,0.8169,0.9305,0.8779,1.0,dual_ocr,495.8,156.3,27.3,311.8,
01224.jpg,test,bgwhite,5,True,bgwhite_5d_dec,00354,00354,354,3,data/obb/images/test/01224.jpg,True,00354,00354,354,True,True,valid,match,0.8407,0.9351,0.899,0.6543,red_position,450.7,191.4,57.5,201.1,
01229.jpg,test,bgwhite,4,True,bgwhite_4d_dec,2565,2565,2565,4,data/obb/images/test/01229.jpg,True,2565,2565,2565,True,True,valid,match,0.8187,0.9545,0.8577,0.6415,red_position,311.7,137.8,27.0,146.6,
01231.jpg,test,bgwhite,5,True,bgwhite_5d_dec,01724,01724,1724,4,data/obb/images/test/01231.jpg,True,01724,01724,1724,True,True,valid,match,0.8103,0.904,0.8964,0.726,red_position,355.5,144.9,49.6,160.6,
01241.jpg,test,bgwhite,5,False,bgwhite_5d_nodec,02752,02752,2752,4,data/obb/images/test/01241.jpg,True,02752,02752,2752,True,True,valid,match,0.8052,0.9254,0.8701,1.0,dual_ocr,631.6,252.0,42.4,336.8,
01244.jpg,test,bgwhite,4,True,bgwhite_4d_dec,3718,3718,3718,4,data/obb/images/test/01244.jpg,True,3718,3718,3718,True,True,valid,match,0.8979,0.947,0.9482,0.666,red_position,437.8,255.0,31.0,151.4,
01289.jpg,test,bgwhite,5,False,bgwhite_5d_nodec,12088,12088,12088,5,data/obb/images/test/01289.jpg,True,12088,12088,12088,True,True,needs_review,match,0.6977,0.8505,0.8204,0.0449,dual_ocr,578.0,208.0,69.3,296.8,"Multiple detections (3), using highest confidence | Orientation ambiguous (method=dual_ocr, delta=0.0449)"
01435.jpg,test,bgwhite,5,True,bgwhite_5d_dec,00173,00173,173,3,data/obb/images/test/01435.jpg,True,00173,00173,173,True,True,valid,match,0.8425,0.919,0.9167,0.6698,red_position,336.8,156.8,31.8,147.8,
01778.jpg,test,bgwhite,5,True,bgwhite_5d_dec,00713,00713,713,3,data/obb/images/test/01778.jpg,True,007132,007132,7132,False,False,valid,mismatch,0.7402,0.8799,0.8412,0.8978,dual_ocr,571.2,170.8,25.7,374.3,
01918.jpg,test,bgwhite,4,True,bgwhite_4d_dec,2999,2999,2999,4,data/obb/images/test/01918.jpg,True,2999,2999,2999,True,True,needs_review,match,0.6678,0.9014,0.7408,0.5494,red_position,438.4,214.9,42.9,180.1,
01925.jpg,test,bgwhite,4,True,bgwhite_4d_dec,0179,0179,179,3,data/obb/images/test/01925.jpg,True,0179,0179,179,True,True,valid,match,0.8922,0.9076,0.983,0.6205,red_position,336.9,164.2,16.8,155.5,
02011.jpg,test,bgwhite,4,True,bgwhite_4d_dec,6077,6077,6077,4,data/obb/images/test/02011.jpg,True,6077,6077,6077,True,True,valid,match,0.7845,0.8911,0.8804,0.6342,red_position,388.6,156.4,37.0,191.6,
02128.jpg,test,bgwhite,4,True,bgwhite_4d_dec,2643,2643,2643,4,data/obb/images/test/02128.jpg,True,2643,2643,2643,True,True,valid,match,0.8495,0.9417,0.9021,0.6244,red_position,436.0,194.4,78.5,162.1,"Multiple detections (2), using highest confidence"
02291.jpg,test,bgwhite,4,True,bgwhite_4d_dec,3482,3482,3482,4,data/obb/images/test/02291.jpg,True,3482,3482,3482,True,True,valid,match,0.8479,0.9307,0.9111,0.4126,red_position,459.7,259.9,41.9,157.5,
02302.jpg,test,bgwhite,5,True,bgwhite_5d_dec,00349,00349,349,3,data/obb/images/test/02302.jpg,True,00349,00349,349,True,True,valid,match,0.7454,0.8782,0.8487,0.738,red_position,425.1,244.2,22.8,157.7,
