serial,cuenta,medidor,expected_raw,expected_digits,expected_norm,expected_digit_len,image_path,image_found,reading,predicted_digits,predicted_norm,business_match,status,outcome,global_confidence,detection_confidence,recognition_confidence,orientation_confidence,orientation_method,total_ms,detection_ms,preprocessing_ms,ocr_ms,warnings
pilot_0001,<redacted>,<redacted>,140,140,140,3,<redacted>,True,,,,False,no_detection,no_detection,0.0,0.0,0.0,0.0,none,221.5,221.46739999880083,,,
pilot_0002,<redacted>,<redacted>,11740,11740,11740,5,<redacted>,True,0,0,0,False,valid,mismatch,0.8664,0.9351,0.9265,0.0532,dual_ocr,895.9,169.7,402.0,323.6,"Orientation ambiguous (method=dual_ocr, delta=0.0532)"
pilot_0003,<redacted>,<redacted>,8010,8010,8010,4,<redacted>,True,08010,08010,8010,True,valid,match,0.716,0.8625,0.8302,0.5256,dual_ocr,812.1,180.4,289.3,330.2,"Multiple detections (2), using highest confidence"
pilot_0004,<redacted>,<redacted>,9837,9837,9837,4,<redacted>,True,9837,9837,9837,True,valid,match,0.7519,0.9374,0.8021,0.6716,red_position,1094.4,264.7,671.3,158.0,
pilot_0005,<redacted>,<redacted>,7295,7295,7295,4,<redacted>,True,0729,0729,729,False,valid,mismatch,0.8001,0.9121,0.8772,1.0,dual_ocr,898.4,166.2,365.6,366.1,
pilot_0006,<redacted>,<redacted>,3970,3970,3970,4,<redacted>,True,3970,3970,3970,True,valid,match,0.7622,0.9453,0.8063,0.5907,red_position,650.1,159.1,333.7,152.0,
pilot_0007,<redacted>,<redacted>,4172,4172,4172,4,<redacted>,True,4172,4172,4172,True,valid,match,0.7832,0.9438,0.8298,1.0,dual_ocr,728.4,159.6,254.1,314.4,
pilot_0008,<redacted>,<redacted>,1,1,1,1,<redacted>,True,0000,0000,0,False,valid,mismatch,0.7107,0.9382,0.7575,0.5737,red_position,603.2,208.7,235.3,158.6,
pilot_0009,<redacted>,<redacted>,3723,3723,3723,4,<redacted>,True,723,723,723,False,valid,mismatch,0.7621,0.9145,0.8333,0.6319,red_position,784.3,193.3,447.8,142.7,
pilot_0010,<redacted>,<redacted>,3900,3900,3900,4,<redacted>,True,390,390,390,False,valid,mismatch,0.8024,0.9328,0.8602,0.9111,dual_ocr,690.2,224.1,121.2,344.5,
pilot_0011,<redacted>,<redacted>,9408,9408,9408,4,<redacted>,True,,,,False,needs_review,no_reading,0.0,0.8586,0.0,0.0,dual_ocr,721.2,195.5,207.3,317.8,"Orientation ambiguous (method=dual_ocr, delta=0.0000)"
pilot_0012,<redacted>,<redacted>,2558,2558,2558,4,<redacted>,True,2558,2558,2558,True,valid,match,0.7844,0.9283,0.8449,0.463,red_position,740.1,163.0,427.9,148.7,
pilot_0013,<redacted>,<redacted>,1017,1017,1017,4,<redacted>,True,01017,01017,1017,True,valid,match,0.8012,0.9239,0.8672,0.7343,red_position,530.0,199.6,177.3,152.1,
pilot_0014,<redacted>,<redacted>,8518,8518,8518,4,<redacted>,True,,,,False,no_detection,no_detection,0.0,0.0,0.0,0.0,none,186.4,186.42640000325628,,,
pilot_0015,<redacted>,<redacted>,5710,5710,5710,4,<redacted>,True,5710,5710,5710,True,valid,match,0.8704,0.9486,0.9176,0.8008,dual_ocr,877.8,163.0,384.6,329.8,
pilot_0016,<redacted>,<redacted>,505,505,505,3,<redacted>,True,0505,0505,505,True,needs_review,match,0.5658,0.7245,0.7809,0.6287,red_position,840.4,174.6,517.1,148.2,
pilot_0017,<redacted>,<redacted>,48,48,48,2,<redacted>,True,0048,0048,48,True,needs_review,match,0.5973,0.942,0.6341,0.6505,red_position,566.3,164.7,250.7,150.4,
pilot_0018,<redacted>,<redacted>,1,1,1,1,<redacted>,True,0001,0001,1,True,valid,match,0.7759,0.9393,0.826,0.5874,red_position,732.6,277.2,311.7,143.1,
pilot_0019,<redacted>,<redacted>,867,867,867,3,<redacted>,True,00867,00867,867,True,valid,match,0.8142,0.9367,0.8693,0.6079,red_position,1010.0,242.9,593.1,173.7,
pilot_0020,<redacted>,<redacted>,9415,9415,9415,4,<redacted>,True,9415,9415,9415,True,valid,match,0.7414,0.9037,0.8204,0.6039,red_position,1374.0,529.0,697.1,147.4,
